int,labels,path
4, mantled_howler,input/validation/n3/n301.jpg
4, mantled_howler,input/validation/n3/n3019.jpg
4, mantled_howler,input/validation/n3/n3013.jpg
4, mantled_howler,input/validation/n3/n306.jpg
4, mantled_howler,input/validation/n3/n300.jpg
4, mantled_howler,input/validation/n3/n318.jpg
4, mantled_howler,input/validation/n3/n3012.jpg
4, mantled_howler,input/validation/n3/n3015.jpg
4, mantled_howler,input/validation/n3/n3018.jpg
4, mantled_howler,input/validation/n3/n314.jpg
4, mantled_howler,input/validation/n3/n305.jpg
4, mantled_howler,input/validation/n3/n315.jpg
4, mantled_howler,input/validation/n3/n3011.jpg
4, mantled_howler,input/validation/n3/n308.jpg
4, mantled_howler,input/validation/n3/n302.jpg
4, mantled_howler,input/validation/n3/n311.jpg
4, mantled_howler,input/validation/n3/n3017.jpg
4, mantled_howler,input/validation/n3/n312.jpg
4, mantled_howler,input/validation/n3/n3016.jpg
4, mantled_howler,input/validation/n3/n303.jpg
4, mantled_howler,input/validation/n3/n3010.jpg
4, mantled_howler,input/validation/n3/n310.jpg
4, mantled_howler,input/validation/n3/n307.jpg
4, mantled_howler,input/validation/n3/n319.jpg
4, mantled_howler,input/validation/n3/n316.jpg
4, mantled_howler,input/validation/n3/n304.jpg
4, mantled_howler,input/validation/n3/n309.jpg
4, mantled_howler,input/validation/n3/n3014.jpg
4, mantled_howler,input/validation/n3/n317.jpg
4, mantled_howler,input/validation/n3/n313.jpg
6, patas_monkey,input/validation/n2/n212.jpg
6, patas_monkey,input/validation/n2/n218.jpg
6, patas_monkey,input/validation/n2/n200.jpg
6, patas_monkey,input/validation/n2/n211.jpg
6, patas_monkey,input/validation/n2/n2013.jpg
6, patas_monkey,input/validation/n2/n202.jpg
6, patas_monkey,input/validation/n2/n2011.jpg
6, patas_monkey,input/validation/n2/n207.jpg
6, patas_monkey,input/validation/n2/n2010.jpg
6, patas_monkey,input/validation/n2/n217.jpg
6, patas_monkey,input/validation/n2/n209.jpg
6, patas_monkey,input/validation/n2/n214.jpg
6, patas_monkey,input/validation/n2/n2014.jpg
6, patas_monkey,input/validation/n2/n2012.jpg
6, patas_monkey,input/validation/n2/n215.jpg
6, patas_monkey,input/validation/n2/n206.jpg
6, patas_monkey,input/validation/n2/n204.jpg
6, patas_monkey,input/validation/n2/n203.jpg
6, patas_monkey,input/validation/n2/n2015.jpg
6, patas_monkey,input/validation/n2/n208.jpg
6, patas_monkey,input/validation/n2/n216.jpg
6, patas_monkey,input/validation/n2/n201.jpg
6, patas_monkey,input/validation/n2/n219.jpg
6, patas_monkey,input/validation/n2/n210.jpg
6, patas_monkey,input/validation/n2/n213.jpg
6, patas_monkey,input/validation/n2/n2016.jpg
6, patas_monkey,input/validation/n2/n205.jpg
0, bald_uakari,input/validation/n6/n604.jpg
0, bald_uakari,input/validation/n6/n611.jpg
0, bald_uakari,input/validation/n6/n615.jpg
0, bald_uakari,input/validation/n6/n613.jpg
0, bald_uakari,input/validation/n6/n612.jpg
0, bald_uakari,input/validation/n6/n619.jpg
0, bald_uakari,input/validation/n6/n606.jpg
0, bald_uakari,input/validation/n6/n6013.jpg
0, bald_uakari,input/validation/n6/n6015.jpg
0, bald_uakari,input/validation/n6/n600.jpg
0, bald_uakari,input/validation/n6/n603.jpg
0, bald_uakari,input/validation/n6/n610.jpg
0, bald_uakari,input/validation/n6/n6011.jpg
0, bald_uakari,input/validation/n6/n618.jpg
0, bald_uakari,input/validation/n6/n617.jpg
0, bald_uakari,input/validation/n6/n602.jpg
0, bald_uakari,input/validation/n6/n616.jpg
